,content
4824,华堂闻鸟语，隔林送鸡声。悟证无生理，空门掉臂行。
4825,暖律催花蘤，晴晖活柳枝。发生虽有信，造化本无私。
4826,还家傥无事，莫负故园春。衣锦儿嬉尔，从来笑买臣。
4827,愁心贮折麻，佳期怨采绿。思君肠九回，何似黄河曲。
4828,春雨津浃洽，秋苗香苾芬。京坻看便是，完固促修囷。
4829,燕丹谋国事，田樊空自戕。卿匕一何短，王剑一何长。
4830,风月本无穷，台观亦□恶。妙处吾能言，却恐儿辈觉。
4831,开轩道山下，时登道山上。美人今在否，日暮增惆怅。
4832,疏此竹下渠，漱彼涧中石。暮馆绕寒声，秋空动澄碧。
4833,捲帘清梦后，静角掩山城。气射灯花落，饥肤片玉明。
4834,红豆生南国，春来发几枝。愿君多采撷，此物最相思。
4835,已漏风声罢，绳持也不禁。一从经落后，无复有贞心。
4836,清宵游桂馆，灯影散红云。手拂芙蓉露，香沾翡翠裙。
4837,甲马幽州路，英雄不自量。凯歌迎劳处，方识小秦王。
4838,铸石那能似，玻瓈出自然。光含秋水影，尺寸亦空天。
4839,我上和光洞，榴花开五色。不见皇祐人，踟蹰空太息。
4840,路涌金沙地，高人此筑庵。为询林下客，妙语与谁参。
4841,青山寂无言，白云自舒卷。对此淡忘归，何心在轩冕。
4842,手弄朱丝弦，音从太古传。山中无和者，幽涧落寒泉。
4843,离心似明月，皎皎在方寸。但令光不遗，道远何足恨。
4844,闲过天孙宅，烟花幽赏多。双塘芳接树，曲涧远通河。
4845,当时计水功，直为万世利。梅梁破浪归，底事成儿戏。
4846,人间三伏暑，海内一薰风。独咏微凉句，公权似不公。
4847,长信翠娥老，无人慰所思。更怜光月夜，是妾断肠时。
4848,夜宿大港口，月林闻露蝉。稳抛船尾缆，莫近浅沙边。
4849,夷门秋水亭，梁王古台下。台前旧堤路，尽日无车马。
4850,参差佛头山，迤逦鲛人室。但许日高眠，何妨气萧瑟。
4851,怀哉此佳人，春颜美如玉。清夜月明时，弄珠江水曲。
4852,贫因几首诗，闲高一著棋。瓜田常嘿坐，不愿有人知。
4853,病来贪睡早，推月出山前。月色不相舍，小窗还自妍。
4854,沧浪临古道，道上石成尘。自有沧浪峡，谁为无事人。
4855,妻子休相咎，劳生险自多。商人岂有罪，同我在风波。
4856,怀情既不尽，谥隐亦何疑。截舌帝其怒，在天灵可欺。
4857,丘中酥醪香，叠曲松花旁。隐矣桐柏水，剪圭封醉乡。
4858,发狂形骸忘，长啸天地杳。白眼向世人，知心良独少。
4859,朝衔新藻游，暮托淤菹息。幸无涸辙忧，不望监河泽。
4860,滩行逆上船，杨柳画桥边。正恐风湍急，劳将百丈牵。
4861,相劝醉年华，莫醒春日斜。春风宛陵道，万里晋阳花。
4862,新穿崖下井，微霞映深静。松风时来拂，娜娜匡岳影。
4863,危楼插湖脚，绀碧十三间。待月客无寐，看山僧自闲。
4864,惆怅昨宵梦，千思与万思。黄河流入海，岂有上天时。
4865,索句亦无心，拈花成口号。山雨没荷池，何处朱华冒。
4866,闻道南湖曲，芙蓉似锦张。如何一夜雨，空见水茫茫。
4867,凿井交棕叶，开渠断竹根。扁舟轻袅缆，小径曲通村。
4868,宝叔存遗塔，影摇湖水光。层层仙露湿，苔藓自生香。
4869,夜夜梦莲宫，无由见远公。朝来出门望，知在雪山中。
4870,泠泠清溪水，倒流向幽谷。任洗高人耳，不濯凡流足。
4871,采芝暮言归，紫云生谷口。山空明月秋，倚石不知久。
4872,鹧鸪不入馔，松柏有常心。归来应未老，但道古犹今。
4873,出岩初袅袅，映日乍晖晖。倏若阳台女，随风化雨飞。
4874,海气层云尽，山烟远烧浮。孤臣随早晚，一饭是恩州。
4875,绿野池新凿，平泉墅又开。乃知造凉殿，谏者不能回。
4876,不信长相忆，抬头问取天。风吹荷叶动，无夜不摇莲。
4877,三峰峭而尊，凝神入虚靓。青天动光彩，灭尽浮云影。
4878,深涧迷芳草，晴云鼓枻来。王孙何地隐，空有读书台。
4879,爵禄不入心，牛肥了耕稼。绿阴生晚烟，归来两闲暇。
4880,削成一峰尊，嵚崟势无敌。千秋大吕亭，青入岱宗色。
4881,因风消蜡炬，无影落澄湖。寒热一时尽，清辉何处殊。
4882,处膏非自润，在寸敢矜长。试用蔀家暗，回为邻壁光。
4883,日日行青山，无竹不可留。可怜春风中，桃李多春愁。
4884,凉飙袭庭越，如闻金石响。知君有新句，题在木叶上。
4885,漠漠秋清月，萧萧野岸风。寒芦休拣尽，全树上林东。
4886,障拥芙蓉竞，灯随榉柳移。繁星临迥野，疏雨过高池。
4887,潇湘明月夜，眼底见苍云。众木皆零落，空山秪此君。
4888,临水复攲石，陶然同醉醒。山霞坐未敛，池月来亭亭。
4889,世俗传偷药，嫦娥以此名。唐人皆咏月，吾取玉川生。
4890,风俗无难易，治之端在人。古夔尤易治，风俗本来淳。
4891,牵驴饮江水，鼻吹波浪起。岸上蹄踏蹄，水中嘴对嘴。
4892,江花随意碧，照水可怜生。不见采莲女，映妆羞月明。
4893,沤生复沤灭，二法本来齐。要识真归处，赵州东院西。
4894,问酒竹篱深，寻诗土花碧。石上更盘桓，长啸情何极。
4895,祖母恩深厚，陈情乞养终。祇闻儿养母，孙亦与儿同。
4896,楼船济汾河，中流渺云雾。耐可鲜荔枝，不到桑乾渡。
4897,曳杖行何适，桃花一坞红。回塘积落英，从君识东风。
4898,青青水中蒲，下有一双鱼。君今上陇去，我在与谁居。
4899,后皇有嘉树，剡棘森自防。安得上摘实，贡之白玉堂。
4900,不见浣纱人，空留浣纱石。石边春草痕，想见罗裙色。
4901,不随丹诏起，苦被白云留。更有黑甜处，泉声绕枕流。
4902,自古天难定，斯人疾久婴。止馀南牖诀，堪与暴平生。
4903,肌细分红脉，香浓破紫苞。无因留得玩，争忍折来抛。
4904,辋川题作浪，武昌栽属官。爱思如孔阶，茸髯摆奇观。
4905,半世别玉州，梦忆仙人掌。经丘获鎗旗，清思飘云上。
4906,一雨山如沐，垂藤覆深屋。不见踏花人，窗外生新绿。
4907,梅楥幽鸟鸣，山客睡初起。空斋昼无人，寒日在书几。
4908,系缆荒山下，挑灯细雨前。客心共流水，摇荡不成眠。
4909,攀藤招逸客，偃桂协幽情。水中看树影，风里听松声。
4910,田夫夜饭牛，童子朝出牧。横笛两三声，清响应山谷。
4911,每恨陶彭泽，无钱对菊花。如今九日至，自觉酒须赊。
4912,飞鸟摇岭色，渐与峰顶齐。凝眸绝涧影，巳转碧潭西。
4913,自有吾儒乐，人多不肯循。以禅为乐事，又起一重尘。
4914,漾舟入芙蓉，花乱舟攲侧。安稳此凭栏，清香生履舄。
4915,古涧横小桥，竟日无人渡。红尘隘九衢，来往不知数。
4916,名节士所重，当如护睛脑。立朝与行己，本末要可考。
4917,试问窗中客，此作何转语。光霁只在人，人人有灵府。
4918,霜飘金奏沉，风动玉声碎。可似薛家娘，秋闺鸣素佩。
4919,广文金闺身，台城一相见。壁素悬青灯，花虫蠹书卷。
4920,寂寞真龙去，雩坛血不乾。世情多冷暖，对此鼻辛酸。
4921,高冈有五石，石石皆生云。晏坐松根下，前林正夕曛。
4922,湖上清秋夜，扁舟泛碧波。紫箫吹不断，无奈月明何。
4923,世及乘朱轮，赏延端章甫。稍曾事贵游，爰居听钟鼓。
4924,去岁虽无战，今年未得归。皇恩何以报，春日得春衣。
4925,闻道成都酒，无钱亦可求。不知将几斗，销得此来愁。
4926,向晚蛩声杂，凄凄篱落边。老夫方醉卧，魂梦绕钧天。
4927,自嫌太奇绝，混以雪和月。却有一味香，教人细分别。
4928,莫使儿辈觉，从渠青紫纷。马前金罢亚，鸟外玉奫沦。
4929,多病全然懒，微凉尚未寒。偶然无一事，蛛网雨中看。
4930,高岩如被蓑，纷纷挂藤薜。下有青葱树，直上斗秋色。
4931,画师好画鬼，极力穷幽深。世亦有真鬼，画形难画心。
4932,作尉穷谷僻，官高何足论。温温有风味，忆昔李公存。
4933,巧鸟窥帘语，飞飞令客思。无情翻有意，偶对似终期。
4934,玉人隔沙渚，朱箔垂银虹。所思欲谓之，紫江淼无穷。
4935,出门复出门，致辞问老翁。郡县如猛虎，可与畴昔同。
4936,六朝迹苍莽，长江流古今。高台自风月，不废我登临。
4937,清秋气萧瑟，遥夜水崩奔。自了岩中趣，无人可共论。
4938,舟随乱石转，转转上青天。十八滩行尽，行人非少年。
4939,参差剪绿绮，潇洒覆琼柯。忆在沣东寺，偏书此叶多。
4940,旧日韶山下，人传有舜祠。滩声正鞺鞳，似奏九招时。
4941,荆棘半低垂，幽禽祇自悲。可怜栖不稳，不似上林时。
4942,易经之下卷，何以始恒咸。贞女家人利，如诗有二南。
4943,一体乾坤妙，诸君且未知。已将无限意，分付友山诗。
4944,何处堪销夏，龙舟过洞庭。谁歌采莲曲，江上越山青。
4945,慈元一片石，长留何处山。厓门潮日至，雪浪飞天关。
4946,甘菊缝为枕，疏梅画作屏。改诗眠未稳，闻雪醉初醒。
4947,去从此路去，归从此路归。一官仍故步，回首十年非。
4948,待月了残经，文义何曾有。分付与痴儿，黄叶卷在手。
4949,千顷竟何为，万竿复何处。居然五亩园，独领浣花趣。
4950,苍梧帝子游，萧瑟倚清秋。一握冰纨里，长县翡翠钩。
4951,肃羽遵寒渚，渡江芦叶黄。谁云南去远，不敢过衡阳。
4952,瓠白茄子青，软美胜粱肉。百年腐儒餐，饫饱堪鼓腹。
4953,何年此飞来，愿尔千岁住。风雨对床时，只恐又飞去。
4954,陇断沙痕浅，山空月色孤。归来夜将午，射得紫髯狐。
4955,为爱凌霜干，开花千万树。待我罗浮人，同君会心处。
4956,色相空山里，无言亘古今。嵩山面壁者，还有去来心。
4957,江头云阁雨，柳色与春深。船发春风阻，谁知客子心。
4958,中表皆称孝，舅姑忍汝劳。宾朋日夜往，龟手事香醪。
4959,已讶松生市，更将湖入城。如何造物者，百巧供先生。
4960,堆山积岳来，一一尽尘埃。更拟论玄妙，冰消解瓦摧。
4961,石洞何年有，名传事或非。那知为雨后，却向此中归。
4962,阶下多孩菊，庭前复女兰。汲泉频灌溉，持作老亲欢。
4963,美人隔江洲，咫尺不得渡。不畏石上霜，但畏草间露。
4964,前山风雨凉，歇马坐垂杨。何处芙蓉落，南渠秋水香。
4965,五月分衣节，三军受甲时。莫教麟阁将，频发羽林儿。
4966,悄悄瞻青壁，悠悠瞩翠林。流莺无一事，声远薜萝阴。
4967,我爱西湖好，何时此一行。六桥明月夜，花底画船横。
4968,苦参道难学，放肆事容易。入脚不可深，骎骎成自弃。
4969,海腹藏吴楚，天枢转斗牛。夜分惊日浴，潮落见鲸游。
4970,家住吴趋市，书传越践城。病来因染色，魂去为钟情。
4971,天若无雪霜，青松不如草。地若无山川，何人重平道。
4972,黑云埋日车，厚雪镇坤轴。行路勿匆匆，包藏恐深谷。
4973,沙田无晚稻，霜降已全收。衔穗多膏蟹，泥中拾满篝。
4974,五更金鸡唱，声声彻翠微。暤熙逢舜日，遥向凤楼飞。
4975,含啸沔阳春，孙曹不敢臣。若无三顾主，何地著斯人。
4976,江城无地可开颜，学剪星裘闭户看。手劈方红调儿女，漫将一笑当追欢。
4977,晨朝停马拜荒祠，想见当年叩谏时。却笑史迁传谬罔，武王安肯遽兵之。
4978,烈日当空存大节，严霜捲地揭孤忠。至今凛凛有生气，消得声光吐白虹。
4979,好景谁将此画移，百年老子一裘披。素琴不许闲人听，只有高山流水知。
4980,一片珠帘障玉楼，垂虹为带月为钩。怪来不作寻常梦，鸾鹤分明到十洲。
4981,试罢行吟别院开，惟多黄叶与苍苔。忽有泠泠闻树底，山泉流过短墙来。
4982,游田未见说虞箴，佞语贪谋竞奉承。岂独怀中有佳鹞，更教大亮献名鹰。
4983,鄂君贵弟浮青雀，翠被携来覆榜人。墙外木兰宫里树，一枝花发两边春。
4984,楚女绣襦鸣赵瑟，越人箫鼓唱吴歌。珍珠象齿由来贵，估贩宁论万里波。
4985,一年始有一年春，百岁曾无百岁人。能向花前几回醉，十千沽酒莫辞贫。
4986,过了衡阳雁北回，乡书迢递托谁哉。岳山石鼓皆辞去，惟有湘江作伴来。
4987,上苑孤芳过眼稀，心如铁石苦相思。三山海畔黄昏月，雪点寒梢蝶未知。
4988,囊里多藏汲冢文，有时独运郢人斤。但看赑负千秋色，奇字何劳问子云。
4989,一夕轻雷落万丝，霁光浮瓦碧参差。有情芍药含春泪，无力蔷薇卧晓枝。
4990,惊沙乱雪下阴山，憔悴胡天几日还。纵使君王怜念妾，归来应减旧红颜。
4991,渔樵并舍两相忘，三径回看久就荒。只有生平真活计，湖光万顷接山光。
4992,点易朱闻滴露研，忽传此地有原泉。莫言一滴无多水，点尽乾坤是尽年。
4993,今朝西渡丹河水，心寄丹河无限愁。若到庄前竹园下，殷勤为绕故山流。
4994,文书满案惟生睡，梦里鸣鸠唤雨来。乞与降魔大圆镜，真成破柱作惊雷。
4995,撑傍羹鱼宋媪家，绿荷裹饭荐匏瓜。玄真受用非随俗，尚欠风前雨笠斜。
4996,江上春阴一棹闲，湿云遮袖有无间。轻莎细雨未归得，且看重重叠叠山。
4997,终向江湖老此身，了无机事却难驯。沙鸥信是同盟者，白首相看意最真。
4998,水精宫殿从来小，寂寞蓬莱不可游。十万人家明镜里，神仙都会是杭州。
4999,江楼寒笛起春声，蜀客扁舟万里行。吹尽落梅还折柳，新春残腊正关情。
5000,金谷花时醉一场，旧游无日不思量。谁知万水千山里，枉被人传过洛阳。
5001,造化生生不暂休，乾坤万物本同流。如何双眼丹青里，祇把烟花四样求。
5002,斜日荒荒打枣天，山头回首杳墟烟。当时不道今生别，犹向金风泪黯然。
5003,日影风乌树影浓，黄门轻骑疾如风。一行御札缘何事，敕借宁王避暑宫。
5004,山阴禊事记兰亭，珠玉琳琅照眼明。曲水至今无好客，一觞还自契幽情。
5005,稚子烦君一一看，丁宁莫道好求官。老来正要团栾坐，伴我秋风把钓竿。
5006,土木征亡有范安，紫芝崖下葬衣冠。游人解说当年事，不比寻尝近侍官。
5007,瘦竹犯寒扶直节，蕉花垂老抱丹心。小园半月隔风雨，搔首相望空苦吟。
5008,闻君妙得医王诀，我病劳君指下求。天与一般愚直性，不知何剂可能瘳。
5009,人言大道本强名，毕竟名从有处生。昭氏鼓瑟谁解听，亦无亏处亦无成。
5010,辞荣我羡王琼玉，赠以江南白玉花。此花开满西昌县，江上蒲帆应到家。
5011,向来得意在烟霞，失脚黄尘负岁华。过却海棠浑不省，梦中犹自咏梅花。
5012,玉貌双倾识未真，罗帏一夕偶相亲。襄王觉后浑如幻，乐广生前了是因。
5013,一官何事又投荒，楚峡猿声几断肠。正是长沙迁谪地，不堪夜雨度潇湘。
5014,不烧铅汞不参禅，说到双修便乐天。七十耆龄今又八，肉身菩萨地行仙。
5015,玄武名峰古所传，晨昏吐气作云烟。虽无钻灼刳肠患，岁晚风霜亦可怜。
5016,庭树阴阴夏景迟，闲房愁对暮帘垂。因思往岁陪天仗，正是瑶池赐宴时。
5017,偶听乌啼漏未残，小池冰合夜深寒。最怜一片霜天月，已是离家十度看。
5018,紫陌轮蹄蹴暖尘，野猿啼处尽游人。相逢共道看花去，径草谁怜也得春。
5019,红如血点项朱砂，入手观来一朵花。一朝二广交锋胜，到底终须不恋家。
5020,倚棹西风访子猷，不知何处纵清游。欲期同赏东林寺，从此令人兴尽休。
5021,日没未没雾索山，古寺松门欲上关。尚有香风泛衣袖，儿童知我探春还。
5022,陆家园里千株杏，处处花开不待春。种树由来还种德，枝头颗颗总含仁。
5023,岁晚投身糟瓮傍，旋除野服著公裳。折腰可愧更无米，赢得虚堂一味凉。
5024,箦中尸忽为秦相，跨下人俄拜楚王。老退已成大父笑，行嘲一任少年郎。
5025,祝融峰上蹑云根，咫尺苍霄欲手扪。闻道东山曾小鲁，洞庭今已一毛吞。
5026,水土平来泽国秋，陈红相望十三州。于今此意从谁语，惟有江淮日夜流。
5027,地总全闽控百蛮，政成治最二年间。五千里见耕桑盛，百万人欣日月闲。
5028,三泖秋霖浸四围，水边那觉露葵稀。金盘玉箸长安客，几个西风为汝归。
5029,登山临水白皑皑，中有饥鹰飞复回。吾比尔曹人不恶，呻吟委绝亦可哀。
5030,海运昔防漕运阻，新河今废旧河功。石堤洛马三百里，泇口彭城齐泛舟。
5031,夜半呼儿趁晓耕，羸牛无力渐艰行。时人不识农家苦，将谓田中谷自生。
5032,天公无计奈此老，时复致之拴索间。寄语故人休念我，幸因王事得游山。
5033,鬓发皤然八十春，若为百倍比庄椿。藉令十此如彭祖，亦是鸡窠九世人。
5034,春风得意酌霞觞，翠袖宁禁白露霜。欲向月宫收剩馥，晓窗强理背时妆。
5035,香风披拂羽毛新，老翠妍红早晚春。影入纱厨描不就，一声娇语动闺人。
5036,岁月多从马上过，勋名未立鬓先皤。风霜满面谁能识，极目苍天一放歌。
5037,城里哦诗枉断髭，山中物物是诗题。欲将数句了天竺，天竺前头更有诗。
5038,倚仗秾华最可怜，牡丹画就亦徒然。燕支山有倾颓日，未必红颜保百年。
5039,心熟家山梦不迷，孤峰寒绕一条溪。秋窗觉后情无限，月堕馆娃宫树西。
5040,挥洒云烟笔有神，衮褒字字烛吾真。从今诗画多增重，寒谷顿回天地春。
5041,点尽官军点到民，三千新遣殿司兵。流移更讲关防策，预结强丁戍列营。
5042,远望生愁陟降劳，峥嵘窣堵据金鳌。今朝身到南山下，渐近元来总不高。
5043,傅岩旧迹今犹在，兼与安平祖庙邻。贤相裔孙还卜宅，先畴吉土是归真。
5044,僧怜海石为棋子，客惧蛮螺作酒杯。自笑平生喜韬略，此时何计上金台。
5045,夜雨连明春水生，娇云浓暖弄阴晴。帘虚日薄花竹静，时有乳鸠相对鸣。
5046,吴中四月尚馀寒，细雨霏霏怯倚阑。老子真成兴不浅，榴花折得一枝看。
5047,每到秋深摘满筐，须教烂煮妙非常。诸公任设盘中馔，不及先生豆荚香。
5048,文章有皮有骨髓，欲参此语如参禅。我从诸老得印可，妙处可悟不可传。
5049,谁料丹丘不复生，眼眵长向墨踪明。钓竿若拂珊瑚月，少为梅花住越城。
5050,蝉声引出石中蛩，寂寞门扃叶数重。谁道思山心不切，等闲尽出两三峰。
5051,高树离离晚叶黄，采菱有曲度横塘。楼台自恨临江水，日日风前易断肠。
5052,叶卷须虬朵朵圆，化工如解刻雕然。金灯玉柱归天上，何事生来小槛前。
5053,人世情怀已索然，幸无不义入黄泉。不须永诀行相见，六十三翁能几年。
5054,典郡曾为百里侯，中心元只慕伊周。今朝五马西南去，重使三苗识邓攸。
5055,稍穿疏树残光碎，徐碾晴空素艳流。交过子时是明日，搀先半夜赏中秋。
5056,陂塘一曲水泓澄，山簇瑶台十二层。剩脉馀膏流不尽，芝田蕙圃岁常登。
5057,峥嵘头角隐何年，直露灵光在此间。天下苍生方引领，好施膏雨润人寰。
5058,云绕青山水绕堤，游人陌上手同携。遗簪坠珥欢方洽，只恐楼头日欲西。
5059,一条邛杖悬龟榼，双角吴童控马衔。晚入东城谁识我，短靴低帽白蕉衫。
5060,床头春酒百花香，醉里谁知柿子黄。想道故人消渴久，秋来为摘满林霜。
5061,今岁柴车总未巾，孤山龙井不曾行。老无半点看花意，遮莫明朝雨及晴。
5062,道人知我爱禅房，净埽阶前紫石床。软饱三杯风味好，脱巾和月卧昏黄。
5063,行非为客住非家，此去庐山况不遐。要见南朝旧人物，池中唯有白莲花。
5064,濒淮土厚乐何穷，近接升平昔日风。更得于公来郡掾，自然囹圄致频空。
5065,高唐不是那高唐，风物由来各异乡。若向此中求梦雨，只应愁杀楚襄王。
5066,为是为非我自明，每从暗里泪痕生。会堂度度得良药，欲策驽绵勉强行。
5067,上堂甘旨皆推孝，主馈恭勤更让贤。八十年华随逝水，独留女范后人传。
5068,出家未踏曹溪碓，且打吟峰寺里钟。寺有高僧善哮吼，莫将一物蕴心胸。
5069,桐江东去是通津，共把奚囊贮陌尘。却叹长安车满载，总输千古属闲人。
5070,江风吹雨暗衡门，手碾新茶破睡昏。小饼戏龙供玉食，今年也到浣花村。
5071,山琢胎形水织纹，千年濯魄冷清𣸣。无端过客多闲绪，携取东归意亦慇。
5072,柴扉终日对云关，何事游人兴未阑。一榻枕泉眠竹影，茶烟初歇鹤声残。
5073,霜髭拥颔对穷秋，著白貂裘独上楼。向北望星提剑立，一生长为国家忧。
5074,仙子罗浮侍宴来，笑扶残醉下瑶阶。东风不管云鬟乱，吹折双双翡翠钗。
5075,霁雪初融上苑花，蓬莱佳气晓成霞。白头拟献河清颂，四海车书正一家。
5076,酦醅新酒人间熟，蓓蕾寒梅岭上开。亲自折归樽畔去，几回寻向雪中来。
5077,醉眼从伊百度斜，是他家属是他家。低声向道人知也，隔坐刚抛豆蔻花。
5078,碧眼胡儿叫横玉，落日如盆照茅屋。美人清梦断梅花，却写相思在修竹。
5079,小驿春深屋半斜，东风开到刺桐花。夜来有梦难分别，半是长安半是家。
5080,梁子工文四十年，诗颠名过草书颠。白头仍作功曹掾，禄薄难供沽酒钱。
5081,汉家君臣欢宴终，高议云台论战功。天子临轩赐侯印，将军佩出明光宫。
5082,时至园林百卉芳，纷纷紫绿间青黄。芙蓉不带春风面，依旧寒花一处香。
5083,齿发凋零奈尔何，年光暗里易消磨。街槐正喜清阴密，巷柳还惊蠹叶多。
5084,佛祖亲传真命脉，橘洲笔底发渊源。郁乎光焰十万丈，只贵知音一印传。
5085,夜雨翻盆晓未停，看山两眼几时青。不知溪面添多少，水满方池涨绿萍。
5086,北风吹沙官道长，两傍杨柳间榆桑。何时走马重来此，要看清阴六月凉。
5087,治平嘉祐阐重光，𤈶幄龙鳞绣黼张。圣德共知天与子，觚坛爟火拜新阳。
5088,灌花移石不辞勤，苔润流泉雨后新。一坞绿杨鸡犬静，老来欣作太平人。
5089,乘兴挐舟到雪山，松篁门径望中宽。翻思我佛修行处，景物虽殊道一般。
5090,幽香栏槛绝低小，浑似毗耶丈室空。金粟花浮双树月，白莲香散一池风。
5091,仁德如天帝业隆，四凶不去付重瞳。当时黄屋如传子，千古那知楫逊风。
5092,射虎年来渐白头，南山风雪夜悠悠。他时太史传飞将，肯信平阳第一筹。
5093,三春淑气散熙和，弭节乡闾得暂过。此日相怜应尽醉，金陵朋旧已无多。
5094,掀髯坐语闲临水，仰面徐行饱看山。竹里忽闻春雪落，天教著我画图间。
5095,春风桃李绣朱阑，更插芙蓉待薄寒。花萼未成驺从起，异时空作憩棠看。
5096,病思归心走兔迒，自嗤幻境未渠忘。并州便作咸阳看，设若桑乾亦故乡。
5097,春华秋草两悠悠，素发多情却满头。落叶自随流水去，远山空带夕阳愁。
5098,故国名园久别离，今朝楚树发南枝。晴天归路好相逐，正是峰前回雁时。
5099,渺渺笙歌散石筵，霓旌吹断网蛛悬。经年不锁青鸾殿，野鹤飞来玉几前。
5100,政是风娇日𫘤天，蔷薇粉褪海棠蔫。贵人那得看花福，多在绿窗犹醉眠。
5101,长安何处买花还，玉女窗前两度攀。可惜汉宫都不管，一枝春色借人间。
5102,玻瓈瓶暖翠痕深，萼绿仙人出上林。不放春风吹绣合，妆魂无语昼喑喑。
5103,海天腊尽冻初融，平旦梅花破冷红。借问清都旧花月，共惊云色带微风。
5104,雪拥柴扉独坐时，寒林寸寸折琼枝。晓来顿失青山色，开尽梅花总不知。
5105,虎门中断暮潮赊，万顷银涛卷雪花。人事风波有如此，劝君休唱浪淘沙。
5106,吴会年来酒价高，此生无计乐陶陶。曲车误认明公马，归路流涎湿缊袍。
5107,蹀血中原不用骄，论功何似禹乘橇。始终两汉无留葛，谁与尘编慰寂寥。
5108,梅梢前后两枝春，百世中间各写真。忽见花王大如斗，始知天地有君臣。
5109,眼看岩石千寻起，面对炉烟一缕轻。顿觉世缘无染著，个中消息有谁明。
5110,紫霞杯里注琼浆，一夕才吞药味良。有待微躯渐康复，漫寻叔子拜神方。
5111,一拜昭容便直庐，丝纶窈窕自唐虞。十年独视通天草，彩笔含春落玺书。
5112,少年不学待何年，长大无成莫怨天。况是各承贤父训，岂容弗肯播菑田。
5113,瘦马春城曙色分，长年奔走愧移文。几时黄鹤山房下，松火茶铛煮白云。
5114,家无储粟况储钱，佐费吾其以义先。一石一缗未为厚，量渠背负与腰缠。
5115,坦道却如临折板，安流还似泛波澜。好凭羊角生毛羽，转笑人间行路难。
5116,朝学中庸暮学诗，晚年长忆蚤年时。如今老大浑彫落，稍欲从君理系辞。
5117,日色晓残野草花，行人触热转堪嗟。仙瓶自汲清泠水，谁解鹴裘付酒家。
5118,藏一诸公相聚日，鬓毛尚黑齿牙坚。伤心流落江湖上，不见溪翁四十年。
5119,夜静乘凉坐水亭，草头隐映见孤萤。瞥然飞过银塘面，俯仰浮光几点星。
5120,雪意垂垂浸碧虚，香生一缕上琴书。何须百万西湖宅，遇有梅花便可居。
5121,晖晖初日照窗明，风定飞花落地轻。境静不闻人语笑，隔林莺啭一声声。
5122,元和天子昔平戎，惆怅金舆尚未通。尽日洛桥闲处看，秋风时节上阳宫。
5123,绿发方瞳瘦骨轻，飘然乘鹤去吹笙。郡斋独坐风生竹，疑是孙登长啸声。
5124,佛子亲从日本来，人天随步叹奇哉。一机拶出金牛舞，千圣当头正眼开。
5125,三十寻思拟学仙，蹉跎已过古稀年。一生只作邯郸梦，枕上奇方秘不传。
5126,负重那堪路更赊，行行未得到山家。老妻稚子应相望，回首柴门日欲斜。
5127,欹枕经旬昼掩关，隔林何处是寒山。扶筇欲问维摩诘，底事浮生尚未闲。
5128,雪屋弹琴泛作声，寂无人语纸窗明。倦游识破诸缘妄，心与梅花一处清。
5129,待汝如炊五斗黍，逢人那得一刀圭。却想冥途夔魍魉，闻君秘咒等闻雷。
5130,走遍名山脚不停，见渠令我眼偏明。郎峰好处端何似，笋剥三竿紫水精。
5131,鹤坡南望水如天，亦有人家似辋川。莼菜鲈鱼无恙否，几时来泛季鹰船。
5132,冠子缀珠初泣露，霓裳舞袖更萦风。就中纵有红都胜，淡伫争如御爱红。
5133,灯楼月沼映春云，箫鼓风前院院闻。但是酒旗歌板地，一时凄切想离群。
5134,十顷平波溢岸清，病来惟梦此中行。相如未是真消渴，犹放沱江过锦城。
5135,绕城无数菜花黄，隔岸蒹葭接大荒。不分塞鸿偏得意，年年春老未还乡。
5136,绝顶危梯缓步登，俯空幽阁据崚嶒。不知吟到无穷处，但觉一层高一层。
5137,蚤起治园晚始归，黄昏蝙蝠满堂飞。人家夜例开门睡，甚矣先生并去扉。
5138,性成孤僻爱清山，鹤唳云霄意自闲。物外更将和气约，精修便得扣玄关。
5139,年少才情亦可跨，暂时不见即天涯。何当弃我先归去，化作楚云散作霞。
5140,闲闷闲愁百病生，有情终不似无情。风流意思镌磨尽，离别肝肠铸写成。
5141,蹇驴踏雪灞桥春，画出茅茨野水滨。才见梅花诗便好，梅花却是定诗人。
5142,古苔留雪卧墙腰，小户无风暖气饶。一段好春藏不得，有人和泪独吹箫。
5143,未解桃源果有无，树林楼阁世行图。此亭纵说空无物，犹有仙山来坐隅。
5144,十里晴云霭绿烟，桃花红绽落梅边。隔溪浣女时相谑，道是今年胜去年。
5145,年年沥酒拜清晨，风俗新正竞逐贫。不用为文送穷鬼，直须图事祝钱神。
5146,平湖绕舍山无盗，官事长闲俸有金。安得终身为禦寇，不辞儿女作吴音。
5147,使君何在在江东，池柳初黄杏欲红。有兴即来闲便宿，不知谁是主人翁。
5148,尚有周郎手种痕，怀人将竹当人看。寄言黄鹤楼前客，今岁新添十五竿。
5149,闲看鯈鱼啖落红，石池清映绿阴中。庭深日永无来客，招得南山几阵风。
5150,江右流芳墨作庄，气雄文古压欧王。平生却为多稽古，忧杀平南狄武襄。
5151,称意人生不待多，诛茅只爱傍沧波。万间方丈均容膝，苦志疲形能几何。
5152,但得茅檐春睡足，何须石室较筹盈。遥知别后多萧散，坐听松风万壑清。
